Id,Prediction
0,4465582.811131405
1,3210054.0503770523
2,2530942.7531612925
3,4140598.752986666
4,3305785.221438639
5,4879123.455519903
6,4380409.155109972
7,3051636.291892085
8,7405480.571700893
9,-1950088.243853245
10,4574810.770013601
11,3783563.2151660975
12,5005802.450866772
13,5102502.850014454
14,5365121.1044613365
15,6059716.516022226
16,8057408.406154465
17,1674991.7554099
18,8480783.927123483
19,3296581.6993481442
20,4177500.111223489
21,4032339.1123160385
22,3770754.6441304907
23,5633810.914738884
24,6473608.819183538
25,4762042.429922532
26,2471885.7769806087
27,3615577.5256670564
28,4388615.183883054
29,4906283.670831053
30,4540694.618086142
31,1469123.37352857
32,2104149.7288762555
33,6717963.55667489
34,2237721.744392529
35,5587910.931921963
36,3980214.0476552397
37,8306019.569711687
38,3367120.3413860984
39,3489265.091361221
40,4130109.521689197
41,3333897.4809855
42,4351237.980658408
43,8092996.518121785
44,6478314.291309694
45,3033553.71075448
46,2632314.385163866
47,-154414.28917651996
48,2210573.6258789003
49,5445691.279030062
50,4933369.661710685
51,5492997.683638705
52,5502718.140092932
53,2584832.54357088
54,2819528.323127944
55,5031277.352614047
56,5134681.592916166
57,3792186.3858106732
58,5342822.813038394
59,3326152.9076155163
60,4735674.958371535
61,4471759.169769861
62,-1347096.3772130162
63,3223644.3912775405
64,5800906.097856207
65,7257652.803499214
66,3941363.460525254
67,7326424.102189692
68,6566928.867143085
69,4358701.160456661
70,3393899.7287211716
71,2953726.534297712
72,3771710.912295554
73,5203505.655803438
74,5747949.250022942
75,4607562.26803918
76,4653428.495817315
77,3198680.5069328435
78,4056043.4414467365
79,2590744.848814301
80,7016451.844456498
81,5015942.90231318
82,1417318.9979062118
83,6002918.11913454
84,9159085.864467658
85,2494279.541173823
86,4945046.39096388
87,4496144.254023533
88,3884150.169423878
89,6758733.557287034
90,5535782.615362156
91,4302622.262976911
92,3870716.636114711
93,1972915.3106352314
94,6957106.864653489
95,2618032.3002496623
96,1922661.0643647276
97,3915906.0817530304
98,4951258.248778909
99,6701318.295105757
100,6588367.239852589
101,2612453.8074213304
102,5264888.754825406
103,4596552.333600597
104,5506479.804010147
105,1574324.8772579283
106,5770619.2232776955
107,6860600.426801624
108,5476162.252441235
109,4766215.391836105
110,6165233.924923716
111,8702634.43092703
112,7086288.347533526
113,3598153.0386098195
114,5055369.476276234
115,5050775.694824856
116,3624408.9729941115
117,6237933.815088227
118,3876876.9033897426
119,7424332.859073034
120,6773629.722704027
121,4077691.9842290487
122,6414389.277987914
123,6446043.534482243
124,3342264.1291876994
125,-999148.3201529011
126,4136654.740961004
127,3533596.2677677535
128,7485128.941761609
129,3156609.9609957635
130,4050547.44148534
131,5153742.69170163
132,5840743.011781421
133,5703951.559068019
134,2197794.6880754232
135,-21532.323597665876
136,4447570.225094128
137,5144926.851031752
138,9194325.295866035
139,3980080.1841791067
140,9299618.731241649
141,4271221.291966865
142,5751531.776407806
143,2537817.576286521
144,6769092.86564835
145,1894733.686747048
146,2236903.7730689086
147,3709709.0664934535
148,3483044.7938770875
149,5054930.419438314
150,5135514.677737612
151,4072404.535153948
152,7093889.479413265
153,9117342.830847269
154,5666189.160335217
155,4900266.894127954
156,5238309.599026946
157,7752494.234395251
158,5154914.277805291
159,2206292.060498636
160,2764750.9545898587
161,6100260.203032797
162,3742209.9243183974
163,5341267.204803241
164,5702903.832773056
165,4061488.438470522
166,3440299.151181426
167,2786998.116425153
168,5089880.946476767
169,5306664.583933461
170,2920610.506974779
171,2567110.6058199033
172,1132533.6546657681
173,7164118.425652539
174,7207885.27181951
175,2529136.762367148
176,8052140.647253124
177,3978709.4534986354
178,4533693.225552797
179,3767230.941365611
180,4964734.701723166
181,4049880.35782988
182,3327851.214239005
183,4060174.9978896976
184,4313163.481193921
185,3701222.941274034
186,4390830.389908817
187,4222318.187904663
188,6143980.790145773
189,4939248.441411987
190,6668401.71209418
191,3215475.473945543
192,6728944.699695013
193,5134125.095926076
194,6349574.301629281
195,4977108.063644793
196,5571372.150348216
197,2735870.975194566
198,2672527.617973145
199,4542077.159672117
200,4541866.49953253
201,3311169.4634257257
202,5521620.751378812
203,6763382.489071811
204,6614646.662299385
205,6952437.576085463
206,4528037.675456932
207,1089279.8401450068
208,5002128.444060223
209,4363557.737852838
210,5958085.280393271
211,4730034.17398148
212,3737632.957847975
213,3607781.986842772
214,7334490.9944981225
215,2282282.386765536
216,5190752.87556394
217,7179277.919151381
218,4240570.273107268
219,3679334.200904608
220,6460510.423147986
221,5225035.415695716
222,5267219.089942781
223,5927919.959434336
224,4788701.968772994
225,4652846.39762524
226,4382603.37668423
227,6946386.395510184
228,3302294.1992424726
229,10616228.354013113
230,5936934.940909125
231,10245412.91785685
232,4634900.860853499
233,3618421.533345172
234,2745567.269849006
235,3155666.6803756654
236,7055055.2740696445
237,3702181.9404830933
238,7011566.083060924
239,4133016.7092277054
240,3592228.547797082
241,4195350.5464783665
242,3008556.807249233
243,6531838.63017191
244,1401016.1971112192
245,5521802.106465969
246,4080955.80456537
247,4518043.561582491
248,5389771.287278034
249,4587874.152172973
250,29723.449424818158
251,3904065.089981688
252,6222187.127280144
253,3680528.710035829
254,5787283.377464926
255,3545790.0471027866
256,5147357.365920585
257,4962711.583092559
258,2106556.87506726
259,5587107.166266803
260,3128145.4834671468
261,939402.6388125457
262,2763093.8288996555
263,3048287.4282825775
264,3029782.853676658
265,4691927.760809582
266,4626983.226807961
267,7027418.149315454
268,4848588.88869719
269,4322018.870569022
270,3306486.3573782146
271,4317346.030549597
272,6354686.946297657
273,4919221.621463355
274,3439754.0161615834
275,5553804.380612219
276,6880543.89155769
277,4743322.710856171
278,5791840.008449351
279,5639099.142167248
280,4887247.787751816
281,5417466.051531108
282,4682605.662767686
283,3579320.1206055023
284,4836069.425741758
285,2717606.8229714446
286,2997063.0368718095
287,197812.93948009238
288,4666688.469309533
289,1516562.7167634815
290,2666771.88972421
291,4675878.137261396
292,2465301.961895436
293,5010236.446703894
294,5372550.5057160165
295,7640424.249656493
296,6622403.468788076
297,6831516.041020336
298,7824796.132367078
299,6777919.959804099
300,2560054.068800483
301,3650740.801698277
302,6738112.577173401
303,7195896.508963494
304,5154349.191285593
305,9259443.256296756
306,2863259.8293218315
307,4620835.718941303
308,2394232.068378091
309,3671058.7309725843
310,4306526.9195190035
311,3785652.2585974727
312,4882359.281795986
313,904543.3991524987
314,980791.8091376163
315,1994862.5827681087
316,2591577.8163210377
317,4500471.110239891
318,8146455.433748316
319,4866931.952495724
320,4695398.037390374
321,3523818.6128432043
322,3924209.4018583912
323,3558943.158492293
324,2769940.4416227974
325,4715375.851004334
326,6058118.57861012
327,2800688.743622709
328,4145178.808644196
329,5948452.703014309
330,3087499.376502253
331,7507439.461876923
332,5691753.138013508
333,6700904.735307591
334,6999847.483290695
335,5290530.316424152
336,3154727.583731815
337,5836703.605430555
338,3252896.9455090687
339,3383136.639258668
340,3875096.181353571
341,4229496.426764242
342,4827999.370452013
343,6810052.228514809
344,7124359.963048777
345,3807568.1807269864
346,3498330.719927363
347,6005310.148134561
348,4323021.843648827
349,6777469.79411904
350,3277804.858366657
351,5193242.4531046655
352,6337797.066245981
353,3237877.402848147
354,1165061.553699419
355,3137828.0306202993
356,2579240.4517477453
357,3583310.1235995796
358,4579051.660446949
359,5589640.15794313
360,4110003.158021521
361,6308025.864128012
362,3746023.743226204
363,3738967.8375355247
364,6436107.943689749
365,3332924.423631616
366,4287424.446908817
367,4650219.287789952
368,4286442.00654844
369,5546599.722256891
370,4466398.675183274
371,6212312.711677032
372,9907486.535008572
373,7664392.159121916
374,4030090.7252021898
375,4396893.599401318
376,4849762.772960175
377,4605705.2303709
378,6261630.8510869
379,3836578.598479286
380,1873266.8056693785
381,3979035.4932515286
382,2716661.937432941
383,5623870.466496905
384,4358499.617001075
385,8123633.658661809
386,4194880.450801
