Id,Prediction
0,3829520.705
1,3308562.895
2,3499385.815
3,3320060.065
4,3663819.355
5,4112113.71
6,4323916.065
7,3246836.17
8,6067895.34
9,4718648.92
10,4480959.42
11,3551108.545
12,8292085.835
13,7761422.705
14,4189810.69
15,5842386.325
16,5267897.745
17,4027663.93
18,6936624.58
19,3717466.085
20,2886574.65
21,6291630.905
22,4816860.52
23,5643412.505
24,4128649.895
25,3364639.23
26,3338012.635
27,4701093.85
28,4029508.785
29,4370351.5
30,4124031.72
31,3368700.24
32,3199648.27
33,5233218.095
34,2824213.33
35,6244048.16
36,4166663.37
37,5219522.845
38,3326250.605
39,3634708.505
40,4229429.345
41,4106204.97
42,4623811.685
43,4991612.89
44,6452616.975
45,3576428.16
46,3468082.365
47,2255656.865
48,4403046.07
49,4908096.145
50,5411828.81
51,3613270.22
52,4560967.88
53,2972714.615
54,3633719.125
55,4567443.915
56,5938845.965
57,4033351.495
58,5132670.53
59,5237851.165
60,3727305.22
61,4898502.95
62,3980098.54
63,4024715.22
64,5191909.35
65,9621433.735
66,5579050.305
67,7643338.04
68,4746653.55
69,5012023.275
70,3966764.925
71,2727400.75
72,4232212.185
73,5258333.035
74,6368068.025
75,5192237.065
76,5519202.195
77,4232061.05
78,4967623.805
79,3908081.665
80,5985333.18
81,5450789.74
82,4439173.225
83,5060727.685
84,7899073.985
85,2096807.195
86,5818919.875
87,6345674.78
88,4651131.46
89,3591262.635
90,5177048.21
91,4786500.1
92,3221357.7
93,3825732.95
94,6900768.995
95,3023970.205
96,4106237.48
97,4715457.865
98,4268276.785
99,4679676.585
100,6343360.43
101,2959055.365
102,4324450.525
103,4374849.155
104,5437174.895
105,2890734.135
106,5071080.015
107,6560772.94
108,5913913.97
109,4178110.35
110,5668977.87
111,4354647.55
112,5920303.45
113,4239758.365
114,4146708.49
115,4103432.55
116,3488143.185
117,4275359.415
118,3400379.69
119,5050772.0
120,4797509.13
121,5327919.765
122,4595985.255
123,6176674.26
124,2929858.075
125,3925068.735
126,5663154.44
127,3359351.045
128,5514908.715
129,4269487.64
130,2150424.435
131,4413083.46
132,5102379.72
133,3223473.23
134,4131676.47
135,3705931.525
136,4393942.31
137,4000174.615
138,4649804.805
139,4711519.29
140,6274446.35
141,2939782.79
142,5658386.03
143,3876670.445
144,5138808.52
145,3862180.715
146,4180562.075
147,3581868.57
148,4616981.19
149,4911372.425
150,5425904.405
151,3981648.635
152,8230364.49
153,6630928.48
154,4297761.685
155,5598152.86
156,5625916.345
157,5371550.815
158,3885839.27
159,3980920.785
160,2911602.235
161,6015126.31
162,5408474.22
163,8503772.615
164,7092465.7
165,3544483.3
166,4051116.88
167,3530494.69
168,4565594.76
169,4433530.855
170,3463953.445
171,3573433.385
172,3839199.395
173,7098915.63
174,4705012.88
175,3366121.02
176,8253409.65
177,5159781.615
178,4101795.175
179,3680570.355
180,5523355.13
181,3700770.07
182,5094628.33
183,4694501.48
184,4176269.03
185,3674490.305
186,4937368.13
187,4628609.335
188,5353155.635
189,4943534.97
190,5316180.625
191,4225304.805
192,6528217.74
193,6791250.06
194,4494075.855
195,6883878.725
196,4521754.475
197,2289598.665
198,3675960.45
199,4968554.715
200,4871184.96
201,3542295.99
202,4826068.765
203,6250937.74
204,5800766.355
205,7835254.775
206,5583099.89
207,4465915.745
208,4937987.545
209,3624144.47
210,5509349.15
211,4245533.915
212,3475357.26
213,3657214.01
214,8133807.205
215,2330990.555
216,4288621.095
217,4868732.595
218,4482685.36
219,3023008.56
220,6886415.15
221,4628649.245
222,6710826.315
223,4893798.8
224,4634590.085
225,5329290.945
226,3230536.395
227,6624018.59
228,2759228.98
229,4349711.07
230,5629873.245
231,7127606.93
232,6569651.095
233,4136629.55
234,3561154.515
235,4619874.62
236,4655653.59
237,3318951.86
238,5461540.545
239,3961873.3
240,4188529.965
241,4809100.65
242,3639609.66
243,4341158.54
244,4566133.25
245,5614435.27
246,3709887.055
247,4797304.755
248,5388575.07
249,5129841.095
250,3756900.125
251,5070928.8
252,6168966.915
253,3970913.06
254,5203000.3
255,3992321.465
256,4488856.065
257,6175812.73
258,4058247.865
259,4878261.84
260,3956864.315
261,6191891.14
262,4650227.35
263,4243171.48
264,2079642.875
265,4740781.235
266,5111463.075
267,6971802.65
268,4530794.005
269,3692637.055
270,4056830.555
271,3243572.475
272,4896584.22
273,4742527.67
274,3801373.41
275,6067999.585
276,6717690.08
277,4790316.75
278,4871860.0
279,4635102.495
280,4437340.52
281,4894952.995
282,3798987.99
283,4179074.84
284,4208582.08
285,2221334.03
286,4136563.085
287,4857838.32
288,5191661.79
289,3723284.455
290,3760476.255
291,4518242.965
292,3472914.805
293,4531249.4
294,5000884.48
295,4784618.39
296,9744681.755
297,5423056.24
298,5912733.23
299,4543338.295
